435492,http://www.brillcast.com/,-1
1394665,http://www.newadvent.org/cathen/14431a.htm,-1
329558,http://rlgoodden.tripod.com/,-1
1012339,http://www.apixinfosource.com,-1
1435022,http://www.sandrabowden.com/,-1
87734,http://www.homestead.com/biondine,-1
688796,http://ds.gamespy.com/nintendo-ds/mana-sequel/,-1
1429853,http://www.newadvent.org/cathen/04189b.htm,-1
266468,http://pretallez.com/neroon/,-1
952770,http://adventureprone.com,-1
146945,http://www.entertainmentavenue.com/concert_hall/reviews/g/gwar/gw102900.htm,-1
527837,http://www.aptalaska.com,-1
546618,http://thetonerexpress.com/,-1
1183399,http://www.chordmelody.com,-1
665837,http://xbox.gamespy.com/xbox/spartan-total-warrior/,-1
1418367,http://www.cpcmobile.com/,-1
1308378,http://www.cabiriinternational.org/,-1
1345225,http://www.kiekeben.com/philosophy.html,-1
1424492,http://www.hymnsite.com/,-1
138344,http://www.stayinalive.net.au,-1
1164642,http://www.bathandbodyworks.com/,-1
1303140,http://www.derryhumanesociety.com/,-1
563028,http://www.bryndole.com/april-01-2002_god_pr.html,-1
471998,http://www.targeting.com/,-1
1069348,http://www.seprotech.com/,-1
806142,http://www.medienhaus-marienfelde.de/,1
360645,http://www.rockymountainhardware.com,-1
726379,http://www.arthritis.org/conditions/diseasecenter/eds.asp,-1
739583,http://www.atlantapsychiatry.com,-1
886622,http://www.uta.edu/student_orgs/sca/scauta.html,-1
810303,http://membres.lycos.fr/clemy832/,1
1022932,http://plantbio.berkeley.edu/,-1
1552661,http://www.coppinstatesports.com/ssp/wtrk-home,-1
1438216,http://www.dateastar.net/planetaryseals.html,-1
937951,http://www.dcroads.net/,-1
469314,http://www.hsmai.org/,-1
1194427,http://www.toyhorse.com/,-1
691756,http://www.bobtheserver.com/,-1
964647,http://mooreschool.sc.edu,-1
532612,http://www.quicktechusa.com,-1
159205,http://www.poisonweb.com,-1
538143,http://holloway.co.nz/docvert/,-1
273370,http://www.vonbartha.com/,-1
609883,http://www.kispayroll.com/,-1
621460,http://www.adobe.com/products/activeshare/,-1
1556145,http://www.gunghaggisfatchoy.com/,-1
342083,http://polygraphsales.com,-1
29701,http://misspelisse.canalblog.com/,-1
944124,http://www.adderburyscouts.com/,-1
184161,http://www.banningeyre.com/,-1
417430,http://www.manitobastarch.com/,-1
1460539,http://groups.yahoo.com/group/not100f/,-1
410681,http://www.loomisinsurance.com,-1
917541,http://www.borzoicentral.com/,-1
1331037,http://vazquez.gq.nu/,-1
830460,http://othello.mech.northwestern.edu/~peshkin/scifair/chias_ideas.html,1
449249,http://www.wireformingmachinery.com,-1
1249858,http://80snostalgia.com/,-1
362730,http://www.bhiltd.com/,-1
1160718,http://www.rockscissorpaper.com/,-1
1465067,http://www.klx.com/guide/norwich.html,-1
902018,http://www.gnb.ca/0078/,-1
607828,http://www1.omnitel.net/martynas/virus/e-mail/happy99/,-1
555560,http://www.georgedillon.com/web/netiquette.shtml,-1
750243,http://www.clinnutr.org/,-1
194497,http://www.glasgowchamberchoir.org.uk/,-1
815656,http://www.rijmhulp.nl/,1
1373397,http://www.northwoodcc.org/,-1
1177692,http://www.slipcovershop.com/,-1
896925,http://www.hoglandercharters.com,-1
160874,http://www.repriserec.com/loureed/,-1
228498,http://www.zwire.com/site/news.cfm?newsid=1040776&amp;brd=1710&amp;pag=461&amp;dept_id=99784&amp;rfi=8,-1
1189747,http://americandragon.com/,-1
693321,http://pc.ign.com/objects/015/015843.html,-1
993087,http://www.geocities.com/prekinder123/,-1
781197,http://www.womanht.com/bf/index.htm,-1
1146125,http://www.lampstyle.com/,-1
731215,http://www.nidr.nih.gov/health/newsandhealth/caries.asp,-1
1508544,http://www.bathbuccaneers.co.uk/,-1
1412313,http://www.gbgm-umc.org/graysumc/,-1
1198291,http://www.wingsisp.com/red/hot/bear.htm,-1
1400530,http://www.riovistachurch.org/,-1
884522,http://miss-mcdonald.livejournal.com/,-1
482473,http://www.randomhouse.com/delrey/,-1
986922,http://www.cvm.tamu.edu/vtpp/,-1
569403,http://www.vertronics.com/,-1
623200,http://www.staff-scheduler.com,-1
154764,http://www.ellipsis.com/mekons/index.html,-1
1028658,http://www.birds-of-denmark.dk/hvidvinget-maage_1.htm,-1
255152,http://www.photogs.com/bwworld/potass.html,-1
200349,http://mhks.org/,-1
1510305,http://groups.yahoo.com/group/1thinice,-1
1502878,http://www.downfieldgolf.co.uk/,-1
1485315,http://www.hendersonbarlazyl.com,-1
1072922,http://www.math.uic.edu/,-1
205254,http://feynatic.8m.com/,-1
338357,http://www.justimagineevents.com/,-1
952369,http://www.flyvlm.com/,-1
908557,http://www.liparrots.org,-1
1436166,http://www.ucc.org/beliefs/theology/two-famous-brothers-debate.html,-1
967654,http://www.atuwesleyfoundation.org/,-1
1305544,http://www.harlanlodge.org/,-1
1421269,http://www.unityofvero.com/,-1
573117,http://www.dcawebdesign.com/,-1
1430131,http://www.catholic.org/saints/saint.php?saint_id=865,-1
268661,http://www.geocities.com/area51/shadowlands/4951/csm.html,-1
995452,http://www.thesolutionsite.com/,-1
1437000,http://www.thestarkeepers.com,-1
311933,http://www.automaticmusic.nl/,-1
166089,http://www.askmen.com/men/entertainment/31_bono.html,-1
784272,http://www.geocities.com/leedesch/,-1
837764,http://www.dps.state.la.us/omv/driversguide.html,1
478142,http://www.ezvaluator.com,-1
259739,http://www.alexia.us/avengers,-1
61548,http://www.americanfolkarts.com/,-1
401239,http://jobsindistribution.com/,-1
1094114,http://soi.cnr.it/archcalc/bibliografia_new.htm,-1
1558157,http://www.clitheroedolphins.com/,-1
909243,http://www.catteryrow.com/listings/abyssinian_list.html,-1
281064,http://www.crystalbeshara.com/,-1
83797,http://www.rebeccacaudill.org/,-1
1394448,http://www.newadvent.org/cathen/13478b.htm,-1
1081952,http://en.wikipedia.org/wiki/gnu_octave,-1
821479,http://en.wikipedia.org/wiki/niccol%c3%b2_machiavelli,1
409021,http://www.couturefinancial.com/,-1
266681,http://queendarcy0.tripod.com/crow/,-1
630925,http://kfouleggs.sourceforge.net/,-1
1134714,http://www.astroproducts.net,-1
1480811,http://www.angelfire.com/extreme2/deafdiscgolfca/index.html,-1
878967,http://www.greenbankfarm.com/,-1
1008142,http://www.kshs.org/places/grinter/,-1
790143,http://www.thistothat.com,-1
54109,http://www.stthomas.edu/mcl/,-1
647277,http://www.cybersickness.org,-1
1095027,http://www.cs.bham.ac.uk/research/projects/cogaff/crp/,-1
1523549,http://www.wilmotspeedway.com/,-1
669447,http://www.arcadeoutpost.net/,-1
117420,http://www.all-reviews.com/videos-4/indiana-jones-last-crusade.htm,-1
674538,http://www.pqrs.org/tekezo/dreamcast/software/dcgnuboy/,-1
583398,http://composertools.com,-1
709898,http://www.lifepositive.com/meditation.html,-1
422031,http://www.practicalwinery.com/,-1
1195939,http://www.ruoutside.com/,-1
1405343,http://www.telcsb.org/,-1
138542,http://www.killrockstars.com/artists/viewartist.php?id=52,-1
744444,http://www.ncpamd.com/family_therapy.htm,-1
222345,http://www.fortunecity.com/lavender/ridleyford/488/kh/katieholmes.html,-1
645898,http://www.icebird.org/,-1
1219800,http://www.police-foundation.org.uk,-1
1145494,http://www.bluffpointdesigns.com/,-1
1246798,http://civilwarwomen.blogspot.com/,-1
468832,http://www.screenco-online.com,-1
589005,http://zstar.sourceforge.net/,-1
210899,http://groups.yahoo.com/group/thephiladelphiashowlist/,-1
777230,http://www.vrg.org/recipes/vjmesoup.htm,-1
1410867,http://www.hanfield.org/,-1
110026,http://www.all-reviews.com/videos-5/catwoman.htm,-1
80671,http://www.classicnote.com/classicnotes/titles/chosen/,-1
141801,http://www.thecorrs.org/,-1
1310815,http://www.willametteevergreen.com/,-1
1460705,http://www.rch.unimelb.edu.au/cah/,-1
1406923,http://www.peacelutheranchurch.com/,-1
795493,http://www.gamestats.com/objects/770/770489/,1
99861,http://www.swatmovie.com,-1
111085,http://www.brooklynposters.com/cowboy_from_bklyn.htm,-1
857044,http://azballoon.com,-1
1335482,http://wccky.org,-1
1524729,http://www.flattrack.com/,-1
641307,http://www.softexe.com/curhider.html,-1
1196483,http://www.stanleysstingerflies.com,-1
1343517,http://oregonstate.edu/instruct/phl302/philosophers/locke.html,-1
59589,http://www.flowersforkids.org/,-1
676471,http://www.ascendancygaming.com,-1
553941,http://www.domainmarvelous.com/,-1
897782,http://www.fbac.co.uk,-1
942335,http://www.troop389.itgo.com,-1
1056346,http://www.supercriticalfluids.com/,-1
1028957,http://www.nzbirds.com/birds/koekoea.html,-1
653449,http://papers.ssrn.com/sol3/papers.cfm?abstract_id=294828,-1
563051,http://www.seobythesea.com/?p=419,-1
18204,http://www.hardcoregoldengirls.com/campus/,-1
1076031,http://ltsn.mathstore.ac.uk/workshops/assess2002/index.shtml,-1
912000,http://siberiancats.ru/,-1
715808,http://www.naturalbarbies.com,-1
636791,http://www.pearsonhighered.com/educator/academic/product/0013142938800%2ben-uss_01dbc.html,-1
1358088,http://www.geocities.com/catechist23/,-1
369800,http://www.keytroller.com,-1
948059,http://www.travel-watch.com/,-1
1021096,http://rbuilder.sourceforge.net,-1
405053,http://www.virtualonecu.com/,-1
824203,http://www.freewebs.com/unlugarcelestial/,1
335125,http://www.sagaem.it,-1
784957,http://www.geocities.com/athens/aegean/9915/momswebring.html,-1
553552,http://www.nic.mx/,-1
1242529,http://www3.itu.int/missions/trinidad-tobago/,-1
172317,http://www.cmc.ie/composers/composer.cfm?composerid=62,-1
387696,http://www.hyperlite.com/,-1
278894,http://www.richardlhall.pwp.blueyonder.co.uk/,-1
477239,http://www.lilorbits.com,-1
829987,http://home.earthlink.net/~ggda/biology_of_yeast_cells_simplified.htm,1
275610,http://sinclairneeson.50megs.com/,-1
206675,http://www.rollingstone.com/artists/swirlies,-1
270068,http://www.rmpbs.org,-1
1559809,http://www.geocities.com/pipeline/ridge/2353/ski.html,-1
1423341,http://www.wer-us.org/,-1
1120122,http://www.busoc.be/,-1
1537954,http://www.chelsearumours.com/,-1
104987,http://www.tvguide.com/movies/10/119936,-1
996113,http://groups.yahoo.com/group/moms_homeschool_friends/,-1
15864,http://www.about-teen-oral-sex.com/,-1
869460,http://www.csalliance.org/,-1
1359537,http://www.matthiasmedia.com.au/esv/close_bible.html,-1
1061772,http://filebox.vt.edu/artsci/geology/mclean/dinosaur_volcano_extinction/pages/studentv.html,-1
1457738,http://www.stillmovingyoga.com/,-1
1477554,http://kgsbikes.com,-1
1311391,http://www.main.org/arboretumtm/,-1
1495652,http://www.centergrovefootball.com,-1
1478661,http://www.folksonspokes.com/,-1
918154,http://nutstown.thewolfhoundconnection.com/,-1
178598,http://www.nottingham-music-society.org.uk/,-1
728263,http://www.rarediseases.org/search/rdbdetail_abstract.html?disname=subacute%20sclerosing%20panencephalitis,-1
741978,http://www.robertorizzi.com,-1
439018,http://www.mechstudio.com/servicesen.html,-1
1505874,http://www.pgatour.com/players/02/12/09/,-1
217772,http://www.geocities.com/anotherbeat2000/poetry.html,-1
1070121,http://www.ciar.ca/,-1
1041214,http://delta-intkey.com/angio/www/cuscutac.htm,-1
677480,http://www.cheatscodesguides.com/nintendo-ds-cheats/castlevania/,-1
1351126,http://www.geocities.com/hiandmightyicecreampie/lovemarriage.html,-1
1122324,http://www.osaka-monorail.co.jp/,-1
976457,http://www.dcmilitary.com/trident/,-1
4086,http://www.moviepornlist.com/,-1
1259801,http://www.searchmothers.com/mothers_rights/,-1
1348842,http://flag.blackened.net/rocker/polreg.htm,-1
502406,http://www.dhaniwoollenmills.com/,-1
1415254,http://www.livelystone.org/churches.html,-1
859245,http://www.pfactor.com,-1
840056,http://www.whitmanpioneer.com/,-1
355601,http://larsenarchitects.com/,-1
1119735,http://www.engineous.com/,-1
1547726,http://www.tff.org/default.aspx?pageid=535&amp;kulupid=3592,-1
1193407,http://www.oehler-research.com/,-1
1154899,http://www.mrscavanaughs.com/,-1
182904,http://cynthiamacleod.com/,-1
1478577,http://www.westernwheelers.org/,-1
1038734,http://www.botanical.com/botanical/mgmh/a/anise040.html,-1
1337447,http://resistinc.org/,-1
884561,http://groups.yahoo.com/group/linknfactoid/messages/,-1
1330908,http://www.louisville.edu/edu/edtl/faculty/tretter.html,-1
1102594,http://www.linguaportuguesa.ufrn.br/,-1
1218983,http://www.prairieghosts.com/torso.html,-1
535286,http://www.hyperformix.com/,-1
653281,http://www.marasoft.com,-1
1295604,http://www.medranohoganslaw.com/,-1
647695,http://www.auschess.org.au/gcccfp.htm,-1
779084,http://www.romamor.it/ricetteng/ricette1.htm,-1
181556,http://members.tripod.com/ainderbycampanile/asc1.htm,-1
768535,http://www.amazingherbs.com/meduseofgari.html,-1
766613,http://www.diet.recipes-to-go.com/appetizer.htm,-1
1368885,http://www.dioceseofedinburgh.org/,-1
471229,http://www.alterian.com/,-1
545120,http://thetechzone.com/articles/how_to/all_scsi/index.html,-1
1267592,http://www.ptla.org/tenants.htm,-1
1362305,http://www.ctsfw.edu/etext/boc/ac/,-1
1141337,http://www.craftyarts.co.uk/,-1
1144795,http://www.greenpear.com/,-1
1157168,http://www.boudriasgroves.com/,-1
744944,http://www.healthyplace.com/communities/ocd/sandra/index.html,-1
1070506,http://www.fumecupboards-direct.com/,-1
49752,http://www.rwgrayprojects.com/synergetics/synergetics.html,-1
970380,http://www.music.ccsu.edu/ensembles.html,-1
423883,http://www.gardenburger.com,-1
1005349,http://library.kentlaw.edu/,-1
1454590,http://www.taotechingtaoism.com/texttaotechingtaotehking.htm,-1
21485,http://www.zoe.clara.co.uk/,-1
1075838,http://www.nrich.maths.org/,-1
1271753,http://www.textfiles.com/survival/,-1
487982,http://www.ptprofessionals.com.au,-1
1171138,http://www.angelfire.com/biz6/greenlantern/index.html,-1
1460439,http://www.ftmi.org,-1
1513539,http://www1.wnec.edu/athletics/index.cfm?selection=doc.3514,-1
819465,http://www.factmonster.com/ce6/people/a0808464.html,1
1515219,http://www.multnomahaikikai.com/,-1
566035,http://www.cedarock.com/,-1
474966,http://www.nanobreeze.com/,-1
985421,http://bms.brown.edu/ihi/,-1
577324,http://www.dkat.com/,-1
1159997,http://www.countrybitsandblessings.com/,-1
546897,http://www.starbridgesystems.com,-1
487441,http://www.registerpaper.com,-1
695888,http://www.gamerstemple.com/games/000348/000348r01.asp,-1
1229149,http://www.fourdir.com/powhatan.htm,-1
948476,http://www.knobblystick.com,-1
1146872,http://store.motionandsound.com/cgi-bin/index/index.html,-1
1426673,http://www.thefigtree.org/,-1
770553,http://www.thegreatmorel.com/recipes.html,-1
572440,http://www.bannerview.com/,-1
249104,http://www.nodanw.com/shows_p/pal_joey.htm,-1
1358541,http://mb-soft.com/believe/txc/septuagi.htm,-1
1045984,http://omega.cc.umb.edu/~conne/jennjim/ailanthus.html,-1
661498,http://www.gamershell.com/pc/aquanox_2_revelation/review.html,-1
733632,http://www.kansascityhospice.org/,-1
809919,http://www.shilvi.com/,1
1168907,http://members.tripod.com/debbieha/,-1
722650,http://www.nlm.nih.gov/medlineplus/ency/article/000120.htm,-1
605746,http://robotics.caltech.edu/,-1
847329,http://www.charleslocksmith.com,-1
49791,http://www.bc.edu/bc_org/avp/cas/fnart/fa267/harrison.html,-1
475286,http://www.gzpaper.com.cn/,-1
1368495,http://www.epicenter.org/edot/newsbot.asp?mode=view&amp;id=44&amp;snid=10067412,-1
1403914,http://www.geocities.com/gszion1/bom/ldsstuff.html,-1
31293,http://armandie-papillonne.over-blog.com/,-1
1516801,http://www.wikf.com/,-1
1189444,http://www.yummycakerecipes.co.uk,-1
81877,http://www.leatassie.com/,-1
208009,http://www.geocities.com/sunsetstrip/basement/1702/,-1
446969,http://www.dynament.com/,-1
268924,http://www.squidge.org/~mrs_fish/xfiles/spookys/spookys.html,-1
869301,http://www.pibburns.com/stamps.htm,-1
1232580,http://www.angelfire.com/az/lesclub/,-1
169448,http://www.humanitiesweb.org/human.php?s=c&amp;p=c&amp;a=i&amp;id=111,-1
141482,http://rockhall.com/hof/inductee.asp?id=82,-1
1398296,http://www.davekopel.com/religion/thomas-aquinas.htm,-1
344434,http://www.pqsystems.com/,-1
1051720,http://www.stanford.edu/group/stanfordbirds/text/essays/bird_milk.html,-1
800020,http://xbox360.ign.com/objects/142/14265662.html,1
38927,http://www.angelfire.com/dbz/goleamsdbzrpg/,-1
1420805,http://www.geocities.com/stjnfull/,-1
227195,http://www.megryan.net/,-1
143481,http://www.teenmusic.com/d.asp?r=33085,-1
193296,http://www.allmusic.com/cg/amg.dll?p=amg&amp;sql=11:dudkylkjxpmb,-1
663083,http://xbox360.gamespy.com/xbox-360/screwjumper/,-1
86320,http://www.geocities.com/area51/shire/3887/,-1
753610,http://www.gfpp.org/,-1
412178,http://www.deltadentalca.org/,-1
1462097,http://www.badmintonvm.com,-1
255869,http://www.edkirkpatrick.com/pinhole.htm,-1
387037,http://www.invento-hq.com/,-1
1387255,http://www.newadvent.org/cathen/04370a.htm,-1
737026,http://www.bloodandmarrowtransplant.com/,-1
706253,http://websites.afar.org/site/pageserver?pagename=ia_homepage&amp;jservsessionidr004=ulszgdimj1.app1b,-1
464081,http://www.matthewhunter.co.uk/,-1
1431669,http://www.fordham.edu/halsall/basis/anskar.html,-1
999313,http://www.homeschoolscience.com/,-1
1518450,http://www.joinkarate.com/,-1
725052,http://www.cdc.gov/ncidod/dpd/parasites/cyclospora/default.htm,-1
403700,http://www.valleystatebank.com/,-1
1196700,http://www.goldenbait.com/,-1
1362315,http://www.archive.org/details/lifeofphilipmelan00stum/,-1
409160,http://www.associatedbank.com/,-1
549279,http://www.laptopworldwide.com,-1
442314,http://www.graphitestore.com/,-1
1460639,http://groups.yahoo.com/group/mt_tv_tsinmd_dc/,-1
399528,http://www.cosphi.com,-1
658998,http://www.tracyrpg.freeservers.com/,-1
404967,http://www.bayviewnb.com/,-1
414705,http://www.loan-wolf.com/,-1
718719,http://www.meds.com/lung/lunginfo.html,-1
1516860,http://www.z-teamkarate.com,-1
179730,http://www.porporaproject.com,-1
619874,http://www.globalvis.com,-1
1251895,http://stinet.dtic.mil/cgi-bin/gettrdoc?ad=ada328219&amp;location=u2&amp;doc=gettrdoc.pdf,-1
160706,http://www.fortunecity.com/tinpan/cajun/945/erancid.htm,-1
1341371,http://scholar.lib.vt.edu/ejournals/spt/spt.html,-1
683626,http://www.angelfire.com/goth/velcroparade/index.html,-1
931083,http://english.myguppy.net,-1
1251587,http://www.3ad.org/,-1
1233785,http://www.glcckeywest.org/,-1
1114661,http://spib.rice.edu/,-1
44255,http://www.garfield.com/,-1
420447,http://www.dosic.com/,-1
298154,http://www.woerner.com/,-1
525786,http://www.egenergy.com/,-1
1472763,http://sports.mansfield.edu/wbasketball/wbbpage.html,-1
1076805,http://www-ma2.upc.es/~geomc/events/socg2002/,-1
745214,http://abc.net.au/health/library/adhd_ff.htm,-1
614750,http://pgpool.projects.postgresql.org/,-1
218562,http://www.angelfire.com/mi2/becsstuff/,-1
354366,http://www.mbpce.com,-1
805313,http://www.scout.at/aschbach/,1
856290,http://www.shekari.org/,-1
1179919,http://www.wire-sculpture.com/,-1
1361802,http://www.maplenet.net/~trowbridge/gosheb.htm,-1
707442,http://www.breathwork.com.au,-1
934864,http://www.geocities.com/simionovski/,-1
867163,http://www.geocities.com/eirecoins/,-1
335022,http://soop.us,-1
1527449,http://www.kennekuk.com/,-1
742130,http://www.jspinaldisorders.com,-1
1318054,http://www.ghostplace.com,-1
1211857,http://www.tonneaucoversworld.com,-1
995160,http://www.aiuniv.edu/,-1
205505,http://persia.org/audio.html,-1
116355,http://www.rottentomatoes.com/m/hester_street/,-1
972708,http://www.alligator.org/,-1
346756,http://www.causemarketingforum.com/,-1
671244,http://www.if-legends.org/~adventure/arla.html,-1
536339,http://www.friendlybear.com/,-1
641975,http://ucpjournals.uchicago.edu/aas/aastex/,-1
9713,http://www.bbwsexpixxx.com/foot_fetish_sex/main1.htm,-1
841129,http://www.sherrigreen.com,-1
640090,http://www.pwr-tools.com/,-1
81911,http://news-service.stanford.edu/news/1998/october7/siniavski107.html,-1
33918,http://www.norskejenter.com,-1
1507772,http://kokokahi.hypermart.net/,-1
1476266,http://members.lycos.co.uk/tcc2003/,-1
1325391,http://www.begbie.com,-1
1340405,http://www.geocities.com/stoicvoice/,-1
1197515,http://www.metaldetector.org.uk,-1
797330,http://ps3.gamespy.com/playstation-3/the-last-remnant/,1
1069994,http://www.epa.gov/docs/ozone/,-1
182524,http://www.dpcustom.com,-1
1331269,http://geocities.com/jonwalton/,-1
497,http://www.somethingpositive.net/,-1
1030676,http://teacher.scholastic.com/wolves/,-1
82519,http://www.netlibrary.com/urlapi.asp?action=summary&amp;v=1&amp;bookid=1024200,-1
307575,http://www.spokenwordimages.com,-1
1481727,http://www.meucciranch.com/,-1
552653,http://www.hubway.com.au/,-1
1465438,http://sportsillustrated.cnn.com/baseball/mlb/players/3918/index.html,-1
893863,http://www.curleysresort.com,-1
1084866,http://www.angelfire.com/sc3/elmag/,-1
1310174,http://www.woodburnkyle.com,-1
1241431,http://www.post.ye/,-1
228288,http://www.geocities.com/slyfan03/index.html,-1
919236,http://www.immermoed.com/,-1
798263,http://www.1up.com/do/gameoverview?cid=3155868,1
638565,http://www.versiontracker.com/,-1
496639,http://www.coreropes.com/,-1
438219,http://www.wasatchdetailing.com,-1
430067,http://www.craanen.com,-1
687280,http://www.worldofwarcraft.com/info/basics/guilds.html,-1
981877,http://www.albanyorange.org,-1
256072,http://www.photonika.net/,-1
449335,http://www.ahbinc.com,-1
670199,http://www.angelfire.com/sc/pete2049/gspot/enter.htm,-1
228257,http://movies.yahoo.com/shop?d=hc&amp;id=1800019621&amp;cf=gen,-1
836632,http://www.brickpopwarnerdragons.com/,1
1118579,http://en.nano.ir,-1
286831,http://www.fadeinonline.com,-1
1467099,http://dayton.rivals.com/,-1
1508836,http://www.skidmoreathletics.com/index.aspx?tab=fieldhockey&amp;path=fhockey,-1
17610,http://www.hardcore-porn-karas.com/avs/american-vixens/ca/,-1
338786,http://www.portableshelters.com/,-1
332767,http://www.lastres.com,-1
1252824,http://www.escapist.com/sscatalina,-1
437503,http://www.perfectionplate.com,-1
318170,http://www.elissaqueen.com,-1
711767,http://www.parrotparrot.com/,-1
1101617,http://en.wikipedia.org/wiki/achumawi_language,-1
155265,http://www.eddiemoney.com/,-1
1057149,http://www.explorespace.com/nfsi/,-1
562074,http://tools.ietf.org/html/rfc2713,-1
860100,http://my.pclink.com/~rlovgren/,-1
1150930,http://members.tripod.com/dlindsaygoodwin-ivil/,-1
1093404,http://www.cyprus-archaeology.org.uk,-1
500173,http://www.telateks.com/,-1
941656,http://bsa75.theshoppe.com/,-1
629052,http://www.octavesoft.ch,-1
437780,http://www.ramwelding.com,-1
273790,http://www.thesimmonsgallery.com/,-1
75565,http://www.afropoets.net/wandacoleman.html,-1
774071,http://www.foodnouveau.com/recipes/maincourse/sandwiches/1/q.html,-1
569104,http://www.totalsite.com/,-1
1522907,http://racing.rodzen.com/,-1
1534881,http://www.leaguelineup.com/welcome.asp?url=brycphoenix,-1
2381,http://www.deckerotica.com,-1
775173,http://www.geocities.com/yosemite/9758/shr31.htm,-1
1283476,http://www.lawyo.com/,-1
1108022,http://www.chapt.org/,-1
539384,http://www.objectsbydesign.com/projects/xmi_to_html.html,-1
339275,http://www.vagabondtroupe.com/,-1
664110,http://www.gamespot.com/pc/strategy/starwarsempireatwarforces/,-1
190717,http://members.tripod.com/rockandrollrevival/,-1
997682,http://www.salonmagazine.com/mwt/feature/1997/10/01school.html,-1
1358429,http://www.faithzone.com/pdf_files/tithing.pdf,-1
623077,http://www.nevum.com,-1
246798,http://www.theatrikos.com,-1
988637,http://www.uvm.edu/recsports/,-1
268453,http://members.allstream.net/~jogall/stargate.htm,-1
729509,http://www.dietwords.com/,-1
1023141,http://www.viaje.curitiba.pr.gov.br/pontosturisticos/jardimbotanico.html,-1
1413764,http://www.romanorthodox.com/,-1
1405798,http://www.ctkb.org/,-1
1302874,http://www.petfinder.com/shelters/in86.html,-1
412474,http://en.wikipedia.org/wiki/risk_management,-1
481203,http://www.networkfinancialprint.com,-1
1030199,http://www.washingtonpost.com/wp-srv/national/horizon/nov98/fishstory.htm,-1
1283933,http://www.nesl.edu/lawrev/,-1
530423,http://www.manifestation.com/sabrina/,-1
1045081,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=2724,-1
11349,http://www.hispandex.com/,-1
93570,http://www.auburn.edu/~vestmon/longfellow_bio.html,-1
393500,http://www.sage-assembly.com,-1
344736,http://www.dotronix.com/,-1
390410,http://www.lewingroup.com/,-1
225624,http://us.imdb.com/name/nm0639782/,-1
811732,http://anacharsis.ifrance.com/,1
86041,http://www.sfcrowsnest.com/sfnews2/03_oct/news1003_2.shtml,-1
79166,http://www.classicbookshelf.com/library/leroux/,-1
1265390,http://www.nolose.org/,-1
1109152,http://www.rvm.gatech.edu/,-1
1108986,http://www.headless.org/,-1
931677,http://www.newscientist.com/article/dn2255,-1
1394967,http://www.newadvent.org/cathen/15062a.htm,-1
